Unnamed: 0,ID,Trial,num_option,compliance,context_0,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,context_10,context_11,context_12,context_13,context_14,context_15,context_16,context_17,context_18,context_19,context_20,context_21,context_22,context_23,context_24,context_25,context_26,context_27,context_28,context_29
22,0,22,2,1,"[0.13039003136656238, 0.32279503002024984, 0.2636398586444766, -0.10342650124640677, -0.1609697011971161, -0.06667414825994533]","[0.11228399143391188, 0.29917994578101686, 0.3221491583457657, -0.09158997649564103, -0.04450821692968763, 0.013906988603319442]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0,23,2,1,"[0.3237979706240346, -0.20094143780980792, 0.044884452057555875, 0.0046756329979765155, 0.1255864484638262, -0.05220184697562322]","[0.3385832775160601, -0.1929961807888189, 0.016397660102737625, -0.008517458147849587, 0.01171271529303503, 0.0333161549205116]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0,24,2,1,"[-0.2848731754868579, -0.07455722169319345, 0.03603447086546592, 0.01051428814898943, 0.1471005219838745, -0.1291555637881158]","[-0.2808476230134268, -0.06550468328687005, 0.004842831217294664, -0.003982117680489061, 0.02335338327591516, -0.04264501541193286]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0,25,3,2,"[0.13039003136656238, 0.3227950300202498, 0.26363985864447653, -0.10342650124640664, -0.16096970119711612, -0.06667414825994493]","[0.11228399143391195, 0.29917994578101703, 0.3221491583457657, -0.09158997649564118, -0.0445082169296876, 0.013906988603318848]","[-0.2842632766472653, -0.07349254730037107, 0.02220148780310248, 0.005397040753428977, 0.08284689426536299, -0.06931184653003764]",,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0,26,2,1,"[0.13039003136656238, 0.3227950300202499, 0.26363985864447664, -0.10342650124640677, -0.16096970119711612, -0.06667414825994529]","[0.11228399143391186, 0.2991799457810167, 0.3221491583457656, -0.09158997649564106, -0.04450821692968763, 0.013906988603319242]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0,27,3,2,"[0.3237979706240345, -0.2009414378098079, 0.04488445205755598, 0.004675632997976638, 0.12558644846382624, -0.05220184697562292]","[0.3385832775160602, -0.19299618078881897, 0.01639766010273764, -0.008517458147849558, 0.011712715293034992, 0.033316154920511744]","[0.3385832775160602, -0.19299618078881894, 0.016397660102737653, -0.008517458147849603, 0.011712715293034968, 0.03331615492051169]",,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0,28,2,1,"[-0.28487317548685787, -0.07455722169319337, 0.03603447086546588, 0.010514288148989278, 0.14710052198387458, -0.12915556378811613]","[-0.2842632766472653, -0.07349254730037105, 0.022201487803102528, 0.0053970407534290575, 0.08284689426536297, -0.06931184653003736]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0,29,2,1,"[0.3237979706240347, -0.2009414378098079, 0.04488445205755591, 0.004675632997976532, 0.12558644846382624, -0.052201846975623335]","[0.3385832775160602, -0.19299618078881894, 0.016397660102737674, -0.008517458147849537, 0.011712715293034916, 0.033316154920511834]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0,30,2,1,"[0.13039003136656238, 0.32279503002024984, 0.2636398586444766, -0.10342650124640672, -0.16096970119711612, -0.06667414825994517]","[0.1122839914339119, 0.2991799457810167, 0.32214915834576563, -0.09158997649564113, -0.04450821692968763, 0.013906988603318956]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0,31,2,1,"[0.3237979706240347, -0.20094143780980792, 0.044884452057555965, 0.004675632997976603, 0.1255864484638262, -0.052201846975623085]","[0.3385832775160604, -0.19299618078881894, 0.01639766010273765, -0.008517458147849469, 0.011712715293034946, 0.03331615492051189]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0,32,2,1,"[0.32379797062403465, -0.20094143780980792, 0.04488445205755595, 0.00467563299797663, 0.1255864484638262, -0.05220184697562303]","[0.33858327751606027, -0.19299618078881894, 0.01639766010273767, -0.008517458147849506, 0.011712715293034916, 0.03331615492051201]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0,33,2,1,"[0.13039003136656235, 0.32279503002024973, 0.2636398586444766, -0.10342650124640668, -0.16096970119711612, -0.06667414825994493]","[0.10621208567800824, 0.2951132880233892, 0.3329190676708544, -0.08717613921883943, 0.013335882214030042, -0.043517198897908164]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0,34,2,1,"[0.32379797062403465, -0.20094143780980797, 0.04488445205755594, 0.004675632997976553, 0.1255864484638262, -0.05220184697562324]","[0.33858327751606027, -0.19299618078881897, 0.0163976601027376, -0.00851745814784964, 0.011712715293034994, 0.03331615492051147]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0,35,2,1,"[-0.2848731754868579, -0.07455722169319338, 0.03603447086546592, 0.010514288148989444, 0.14710052198387452, -0.12915556378811568]","[-0.2842632766472653, -0.07349254730037104, 0.022201487803102486, 0.00539704075342899, 0.08284689426536297, -0.06931184653003764]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0,36,2,1,"[-0.284873175486858, -0.07455722169319345, 0.03603447086546591, 0.01051428814898941, 0.14710052198387452, -0.12915556378811566]","[-0.2842632766472652, -0.07349254730037105, 0.02220148780310248, 0.005397040753429007, 0.082846894265363, -0.06931184653003766]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0,37,2,1,"[0.13039003136656233, 0.32279503002024984, 0.26363985864447664, -0.10342650124640666, -0.16096970119711612, -0.06667414825994493]","[0.11228399143391188, 0.29917994578101686, 0.3221491583457656, -0.09158997649564117, -0.044508216929687615, 0.013906988603318914]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0,38,2,1,"[-0.2848731754868579, -0.07455722169319338, 0.0360344708654659, 0.010514288148989338, 0.14710052198387452, -0.12915556378811605]","[-0.2842632766472653, -0.07349254730037107, 0.02220148780310245, 0.005397040753428914, 0.082846894265363, -0.06931184653003786]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0,39,2,1,"[-0.284873175486858, -0.07455722169319341, 0.03603447086546592, 0.010514288148989422, 0.1471005219838745, -0.1291555637881157]","[-0.2808476230134269, -0.06550468328687008, 0.004842831217294626, -0.003982117680489166, 0.023353383275915154, -0.042645015411933065]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0,40,2,1,"[-0.28487317548685787, -0.07455722169319341, 0.03603447086546589, 0.010514288148989298, 0.14710052198387447, -0.12915556378811607]","[-0.2808476230134268, -0.06550468328687005, 0.004842831217294636, -0.003982117680489156, 0.023353383275915178, -0.0426450154119331]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0,41,2,1,"[-0.27539972449444317, -0.06214796603609802, -0.009489521649940946, -0.008711170514396438, -0.04232532378561836, 0.021573182974279844]","[0.10974860486364509, 0.2657539482144084, -0.25742867105936335, -0.18053355186132183, 0.1652785437497898, 0.09162166516763985]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0,42,2,1,"[-0.2848731754868579, -0.07455722169319341, 0.0360344708654659, 0.010514288148989307, 0.1471005219838745, -0.12915556378811605]","[-0.2808476230134268, -0.06550468328687009, 0.004842831217294636, -0.003982117680489121, 0.023353383275915126, -0.04264501541193299]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0,43,2,1,"[-0.2848731754868579, -0.07455722169319341, 0.03603447086546589, 0.010514288148989318, 0.14710052198387452, -0.12915556378811596]","[-0.2808476230134268, -0.06550468328687005, 0.004842831217294645, -0.003982117680489075, 0.02335338327591516, -0.04264501541193289]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0,44,2,1,"[0.13039003136656238, 0.3227950300202497, 0.2636398586444765, -0.10342650124640679, -0.16096970119711615, -0.06667414825994526]","[0.11228399143391192, 0.2991799457810168, 0.3221491583457657, -0.09158997649564113, -0.044508216929687615, 0.013906988603319034]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0,45,3,2,"[-0.2848731754868579, -0.07455722169319347, 0.03603447086546592, 0.01051428814898943, 0.14710052198387444, -0.12915556378811563]","[-0.2808476230134268, -0.06550468328686998, 0.004842831217294678, -0.003982117680489063, 0.023353383275915143, -0.04264501541193274]","[-0.2842632766472653, -0.07349254730037104, 0.02220148780310249, 0.005397040753428967, 0.08284689426536306, -0.06931184653003775]",,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0,46,2,1,"[0.32379797062403454, -0.20094143780980794, 0.04488445205755592, 0.00467563299797661, 0.1255864484638262, -0.05220184697562293]","[0.3385832775160601, -0.19299618078881894, 0.01639766010273763, -0.008517458147849606, 0.011712715293034921, 0.03331615492051169]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0,47,2,1,"[0.3237979706240346, -0.20094143780980792, 0.044884452057555924, 0.0046756329979765685, 0.12558644846382622, -0.05220184697562311]","[0.3385832775160603, -0.19299618078881897, 0.01639766010273767, -0.008517458147849495, 0.011712715293034928, 0.033316154920511896]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0,48,2,1,"[-0.284873175486858, -0.07455722169319347, 0.036034470865465934, 0.01051428814898943, 0.14710052198387447, -0.12915556378811568]","[-0.28084762301342686, -0.0655046832868701, 0.004842831217294664, -0.003982117680489061, 0.023353383275915112, -0.04264501541193278]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0,49,5,4,"[0.32379797062403454, -0.2009414378098079, 0.04488445205755594, 0.004675632997976551, 0.12558644846382622, -0.052201846975623155]","[0.33858327751606015, -0.19299618078881892, 0.016397660102737594, -0.00851745814784964, 0.011712715293035, 0.0333161549205115]","[0.1062120856780083, 0.29511328802338926, 0.3329190676708545, -0.08717613921883945, 0.01333588221403003, -0.04351719889790827]","[0.11228399143391188, 0.2991799457810167, 0.32214915834576563, -0.09158997649564106, -0.04450821692968766, 0.013906988603319228]","[0.11228399143391186, 0.299179945781017, 0.3221491583457657, -0.09158997649564117, -0.04450821692968762, 0.013906988603318961]",,,,,,,,,,,,,,,,,,,,,,,,,
50,0,50,2,1,"[0.13039003136656233, 0.3227950300202497, 0.2636398586444765, -0.10342650124640672, -0.16096970119711612, -0.0666741482599451]","[0.11228399143391188, 0.2991799457810168, 0.32214915834576563, -0.09158997649564118, -0.044508216929687594, 0.0139069886033189]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0,51,2,1,"[0.13039003136656244, 0.32279503002024984, 0.2636398586444766, -0.10342650124640676, -0.16096970119711615, -0.06667414825994529]","[0.11228399143391185, 0.2991799457810168, 0.3221491583457656, -0.09158997649564113, -0.04450821692968762, 0.013906988603319133]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0,52,2,1,"[0.13039003136656235, 0.32279503002024984, 0.26363985864447664, -0.10342650124640668, -0.16096970119711607, -0.06667414825994507]","[0.11228399143391182, 0.2991799457810168, 0.3221491583457657, -0.09158997649564106, -0.04450821692968766, 0.013906988603319374]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0,53,2,1,"[0.13039003136656238, 0.32279503002024984, 0.26363985864447664, -0.10342650124640672, -0.16096970119711607, -0.06667414825994519]","[0.11228399143391182, 0.2991799457810168, 0.3221491583457656, -0.09158997649564103, -0.04450821692968765, 0.013906988603319374]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0,54,2,1,"[0.13039003136656244, 0.3227950300202498, 0.26363985864447664, -0.10342650124640672, -0.16096970119711618, -0.0666741482599452]","[0.11228399143391192, 0.2991799457810169, 0.32214915834576574, -0.09158997649564103, -0.04450821692968764, 0.013906988603319364]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0,55,2,1,"[0.13039003136656235, 0.32279503002024984, 0.26363985864447653, -0.10342650124640679, -0.1609697011971161, -0.06667414825994536]","[0.11228399143391192, 0.29917994578101686, 0.32214915834576563, -0.09158997649564116, -0.04450821692968765, 0.013906988603319029]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0,56,2,1,"[0.3237979706240346, -0.2009414378098079, 0.04488445205755595, 0.004675632997976674, 0.12558644846382622, -0.05220184697562285]","[0.33858327751606027, -0.19299618078881886, 0.016397660102737674, -0.008517458147849594, 0.011712715293035018, 0.03331615492051158]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0,57,2,1,"[-0.284873175486858, -0.07455722169319343, 0.03603447086546586, 0.010514288148989269, 0.14710052198387452, -0.1291555637881161]","[-0.2842632766472653, -0.07349254730037103, 0.02220148780310244, 0.005397040753428911, 0.082846894265363, -0.06931184653003788]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0,58,2,1,"[0.3237979706240346, -0.2009414378098079, 0.044884452057555896, 0.0046756329979765155, 0.12558644846382627, -0.05220184697562336]","[0.33858327751606015, -0.19299618078881903, 0.016397660102737632, -0.008517458147849606, 0.011712715293034935, 0.03331615492051175]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0,59,2,1,"[0.13039003136656244, 0.32279503002024984, 0.26363985864447664, -0.10342650124640672, -0.16096970119711612, -0.06667414825994528]","[0.11228399143391188, 0.29917994578101686, 0.3221491583457656, -0.09158997649564118, -0.044508216929687594, 0.013906988603318841]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0,60,2,1,"[-0.284873175486858, -0.07455722169319351, 0.03603447086546594, 0.01051428814898944, 0.14710052198387444, -0.1291555637881156]","[-0.28084762301342686, -0.06550468328687002, 0.00484283121729467, -0.003982117680489061, 0.023353383275915136, -0.04264501541193276]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0,61,2,1,"[0.13039003136656244, 0.3227950300202498, 0.2636398586444765, -0.10342650124640676, -0.16096970119711612, -0.0666741482599452]","[0.11228399143391185, 0.2991799457810168, 0.3221491583457656, -0.09158997649564118, -0.04450821692968765, 0.013906988603318828]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0,62,2,1,"[0.3237979706240346, -0.2009414378098079, 0.044884452057555965, 0.004675632997976638, 0.1255864484638262, -0.052201846975622954]","[0.33858327751606015, -0.19299618078881897, 0.016397660102737608, -0.008517458147849629, 0.011712715293034952, 0.0333161549205116]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0,63,2,1,"[-0.2848731754868578, -0.07455722169319348, 0.03603447086546589, 0.010514288148989366, 0.14710052198387435, -0.12915556378811588]","[-0.2808476230134268, -0.06550468328687005, 0.004842831217294637, -0.003982117680489183, 0.02335338327591521, -0.04264501541193323]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0,64,2,1,"[0.1303900313665624, 0.32279503002024984, 0.26363985864447653, -0.10342650124640676, -0.16096970119711612, -0.06667414825994522]","[0.11228399143391182, 0.2991799457810167, 0.3221491583457656, -0.09158997649564106, -0.04450821692968763, 0.013906988603319315]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0,65,2,1,"[-0.2848731754868579, -0.07455722169319341, 0.03603447086546589, 0.010514288148989337, 0.1471005219838745, -0.12915556378811596]","[-0.2842632766472652, -0.07349254730037111, 0.0222014878031025, 0.005397040753429059, 0.08284689426536293, -0.06931184653003747]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0,66,2,1,"[0.10974860486364509, 0.2657539482144084, -0.2574286710593633, -0.1805335518613218, 0.1652785437497898, 0.09162166516763993]","[0.3385832775160602, -0.19299618078881897, 0.016397660102737622, -0.008517458147849606, 0.011712715293034926, 0.03331615492051162]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0,67,2,1,"[0.13039003136656244, 0.3227950300202498, 0.26363985864447664, -0.10342650124640662, -0.16096970119711618, -0.06667414825994489]","[0.1122839914339119, 0.2991799457810168, 0.3221491583457657, -0.09158997649564106, -0.04450821692968766, 0.013906988603319242]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0,68,2,1,"[-0.28487317548685803, -0.07455722169319345, 0.03603447086546592, 0.01051428814898945, 0.14710052198387447, -0.12915556378811563]","[-0.2808476230134268, -0.06550468328687005, 0.004842831217294611, -0.003982117680489176, 0.02335338327591516, -0.04264501541193314]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0,69,2,1,"[-0.28487317548685803, -0.07455722169319345, 0.03603447086546592, 0.010514288148989361, 0.14710052198387452, -0.12915556378811582]","[-0.28084762301342686, -0.06550468328687008, 0.004842831217294676, -0.0039821176804890595, 0.02335338327591516, -0.0426450154119328]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0,70,2,1,"[0.13039003136656244, 0.32279503002024995, 0.2636398586444767, -0.10342650124640668, -0.16096970119711618, -0.06667414825994497]","[0.10621208567800826, 0.2951132880233892, 0.3329190676708544, -0.08717613921883936, 0.01333588221402994, -0.04351719889790786]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0,71,2,1,"[-0.2848731754868579, -0.07455722169319347, 0.03603447086546592, 0.010514288148989394, 0.1471005219838744, -0.1291555637881157]","[-0.2808476230134269, -0.06550468328687005, 0.004842831217294666, -0.003982117680489045, 0.023353383275915178, -0.04264501541193279]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
