Unnamed: 0,Age_18 - 34,Age_35 - 49,Age_50 - 64,Gender_Male,Education_Bachelor's degree,Education_High school diploma or equivalent,Education_Master's degree or higher,num_cars_One car,w_TT,w_CO2,w_Rec,TT_00,TT_01,CO2_00,CO2_01,Rec_0,compliance_0,TT_10,TT_11,CO2_10,CO2_11,Rec_1,compliance_1,TT_20,TT_21,CO2_20,CO2_21,Rec_2,compliance_2,TT_30,TT_31,CO2_30,CO2_31,Rec_3,compliance_3,TT_40,TT_41,CO2_40,CO2_41,Rec_4,compliance_4,TT_50,TT_51,CO2_50,CO2_51,Rec_5,compliance_5,TT_60,TT_61,CO2_60,CO2_61,Rec_6,compliance_6,TT_70,TT_71,CO2_70,CO2_71,Rec_7,compliance_7,TT_80,TT_81,CO2_80,CO2_81,Rec_8,compliance_8,TT_90,TT_91,CO2_90,CO2_91,Rec_9,compliance_9,TT_100,TT_101,CO2_100,CO2_101,Rec_10,compliance_10,TT_110,TT_111,CO2_110,CO2_111,Rec_11,compliance_11,TT_120,TT_121,CO2_120,CO2_121,Rec_12,compliance_12,TT_130,TT_131,CO2_130,CO2_131,Rec_13,compliance_13,TT_140,TT_141,CO2_140,CO2_141,Rec_14,compliance_14,TT_150,TT_151,CO2_150,CO2_151,Rec_15,compliance_15,TT_160,TT_161,CO2_160,CO2_161,Rec_16,compliance_16,TT_170,TT_171,CO2_170,CO2_171,Rec_17,compliance_17,TT_180,TT_181,CO2_180,CO2_181,Rec_18,compliance_18,TT_190,TT_191,CO2_190,CO2_191,Rec_19,compliance_19,TT_200,TT_201,CO2_200,CO2_201,Rec_20,compliance_20,TT_210,TT_211,CO2_210,CO2_211,Rec_21,compliance_21,TT_220,TT_221,CO2_220,CO2_221,Rec_22,compliance_22,TT_230,TT_231,CO2_230,CO2_231,Rec_23,compliance_23,TT_240,TT_241,CO2_240,CO2_241,Rec_24,compliance_24,TT_250,TT_251,CO2_250,CO2_251,Rec_25,compliance_25,TT_260,TT_261,CO2_260,CO2_261,Rec_26,compliance_26,TT_270,TT_271,CO2_270,CO2_271,Rec_27,compliance_27,TT_280,TT_281,CO2_280,CO2_281,Rec_28,compliance_28,TT_290,TT_291,CO2_290,CO2_291,Rec_29,compliance_29,TT_300,TT_301,CO2_300,CO2_301,Rec_30,compliance_30,TT_310,TT_311,CO2_310,CO2_311,Rec_31,compliance_31,TT_320,TT_321,CO2_320,CO2_321,Rec_32,compliance_32,TT_330,TT_331,CO2_330,CO2_331,Rec_33,compliance_33,TT_340,TT_341,CO2_340,CO2_341,Rec_34,compliance_34,TT_350,TT_351,CO2_350,CO2_351,Rec_35,compliance_35,TT_360,TT_361,CO2_360,CO2_361,Rec_36,compliance_36,TT_370,TT_371,CO2_370,CO2_371,Rec_37,compliance_37,TT_380,TT_381,CO2_380,CO2_381,Rec_38,compliance_38,TT_390,TT_391,CO2_390,CO2_391,Rec_39,compliance_39
331,1,0,0,1,1,0,0,1,-0.1161327352668875,-0.0367816298185424,0.0,100,113.57897812204506,100,91.48355237932918,1,0,100,102.88983389104202,100,91.98240979199832,1,0,100,98.07510877038332,100,93.42658128527133,1,1,100,103.21519854156614,100,92.24319260882709,0,0,100,100.8231874679458,100,93.0865812095429,0,1,100,112.1148200188587,100,93.0824712045978,0,0,100,104.0539064679747,100,87.46955572979428,1,0,100,105.90367542377004,100,88.74694477630207,0,0,100,97.2808372336216,100,88.96959443826967,0,1,100,110.75164875968768,100,93.67921950627856,0,0,100,102.6486851686716,100,88.19152905520674,1,1,100,113.89580024103928,100,93.76913792133026,1,0,100,108.04393191564384,100,90.095779338278,0,0,100,100.77440022074724,100,97.52449876820026,0,1,100,103.3684386615094,100,96.1850796389441,0,0,100,104.4056876802248,100,90.18475867440353,0,0,100,106.55065917808936,100,90.14540127492567,0,0,100,115.544743130853,100,90.83256714045538,1,0,100,99.78334543516732,100,91.01842551491694,1,1,100,100.03239179634548,100,91.67818203948406,1,1,100,108.5602482895426,100,94.5854366772783,0,0,100,104.32695734958604,100,98.4176868260664,0,0,100,102.18864617921896,100,94.95230864310234,0,0,100,100.1881731939888,100,91.43663584747128,1,1,100,95.01362206882143,100,85.0243953946841,1,1,100,96.23646817336387,100,92.2687229755117,0,1,100,103.269915933732,100,89.94778739241013,1,0,100,109.46258802043512,100,94.94460636054174,0,0,100,101.99101703633866,100,88.5791551991684,0,1,100,92.96774833849886,100,88.7219318709232,1,1,100,105.23832135661917,100,84.58136701498441,0,0,100,99.98535731737896,100,90.76727429513868,0,1,100,105.73159591809782,100,86.46434326764066,0,0,100,103.03003883968788,100,91.67581155371408,1,0,100,105.70034862044346,100,93.69077870727448,0,0,100,110.72931473761116,100,94.4628123830813,1,0,100,107.92398766943548,100,93.79250089215824,0,0,100,106.41243112458358,100,91.31256618248244,0,0,100,99.75489161747942,100,96.15177445811662,0,1,100,111.60381401777884,100,94.9873906328538,1,0
131,1,0,0,1,1,0,0,0,-0.186204451731518,-0.0536849446771052,0.0,100,97.89494709328162,100,97.25805652642696,0,1,100,102.02703006013036,100,97.95488365299192,0,0,100,110.27821653841472,100,93.3472196469949,1,0,100,97.1536319529196,100,86.60456627596083,1,1,100,96.919812642298,100,92.33665354302528,0,1,100,105.12073809333808,100,97.36378076675288,0,0,100,100.45560166132468,100,100.28306114924868,1,0,100,103.81951622563264,100,86.96944061693706,1,0,100,101.08907281640144,100,88.81761862794666,1,1,100,97.79461685147994,100,95.00127143368653,0,1,100,100.1657710190476,100,90.95744511730771,1,1,100,96.22386595441613,100,85.22183357761736,1,1,100,108.27675246376468,100,92.62777265608656,1,0,100,113.58299205704948,100,85.66767363029983,1,0,100,98.08110983417504,100,82.61363227609937,1,1,100,100.78639750820976,100,94.99428381135117,1,1,100,103.2990943616296,100,84.43728202801329,1,1,100,106.25274331315902,100,84.34782454213892,0,0,100,101.6879934697219,100,89.38524224243224,1,1,100,100.03305758463608,100,98.11355942120484,0,1,100,105.24437549125236,100,94.69019854618452,1,0,100,99.07989966010646,100,94.07945169302953,0,1,100,105.68734601353924,100,97.12336379132894,0,0,100,114.19095318884852,100,94.98684905296572,0,0,100,113.35967948871556,100,90.40817053651784,0,0,100,101.185561141686,100,90.2587686529205,1,1,100,104.29068879244392,100,92.79937555486704,1,0,100,109.04300190747747,100,91.44612972369052,0,0,100,99.24343284924171,100,95.68593029030808,0,1,100,105.41559691610053,100,91.18903142867602,1,0,100,98.59950915330892,100,91.25201659711908,1,1,100,94.24361979748063,100,95.53259648052136,0,1,100,102.32511722048292,100,91.7997678332267,1,1,100,109.08971577766536,100,91.9332399354357,1,0,100,104.18677389397712,100,86.74405424284696,1,0,100,112.42294197336504,100,92.56864069985372,0,0,100,104.92414917001824,100,93.859716414012,1,0,100,103.08472671251658,100,88.99232036797355,1,1,100,105.9257269064566,100,93.68837174026568,1,0,100,106.84663040429092,100,91.4765416029506,0,0
719,0,1,0,1,0,0,1,1,-0.2255287765644135,-0.0732453951069506,0.0,100,100.52062155147873,100,95.598495796382,1,1,100,93.54344352555351,100,90.94582752421476,1,1,100,104.6228648687666,100,99.4543032219907,0,0,100,108.82331722413632,100,92.03436007686022,0,0,100,108.02451504842702,100,96.14222794406778,1,0,100,110.93153767036168,100,93.52598918215904,0,0,100,105.98704898813966,100,87.5051583528424,0,0,100,107.37923781737894,100,90.33418965489206,1,0,100,114.28570064472306,100,90.25350222907032,0,0,100,109.09548567909631,100,85.28111796935956,1,0,100,101.9957407828672,100,90.58975011217218,1,1,100,105.49683585628424,100,94.03435251994055,0,0,100,103.790082953528,100,93.51411178717306,1,0,100,104.09374275782837,100,89.07925835428686,0,0,100,95.98888765105347,100,87.00461912274305,1,1,100,93.05974991491516,100,95.08511673148612,0,1,100,112.98267130995606,100,94.47759403457589,0,0,100,101.00594357050235,100,94.88197679574728,1,1,100,112.97289635401695,100,94.696021487142,1,0,100,101.73429628901516,100,100.95749882144516,0,0,100,109.4925209961698,100,82.3674116787843,0,0,100,121.1214901620639,100,89.68194096921557,1,0,100,101.6303287120584,100,92.17958530179104,0,1,100,104.4882548825181,100,88.36688112136308,1,0,100,105.60798342312717,100,94.46908106397976,0,0,100,104.8102689570684,100,90.93224941014029,0,0,100,97.0553451905536,100,94.54132816177446,1,1,100,103.10796310482098,100,92.4614056071436,0,0,100,112.00100728342466,100,94.87323489144862,0,0,100,107.02853010215529,100,91.26006400859907,0,0,100,101.52362105300236,100,92.37653531525852,1,1,100,109.56050133997326,100,95.51224268936124,0,0,100,100.53366906188664,100,91.95668873931918,1,1,100,107.3533364005004,100,93.54444926808236,1,0,100,101.32989872371616,100,87.06620304038668,1,1,100,107.43474392545656,100,95.1626010081467,1,0,100,103.27522590131016,100,91.89803137747262,1,0,100,100.56581748729646,100,89.57289321473242,0,1,100,121.94505513932644,100,89.15531671335779,0,0,100,107.75713192800022,100,88.7640716199686,0,0
481,1,0,0,1,0,0,1,0,-0.0484016022891112,-0.1007349243833575,0.0,100,98.44042859596824,100,89.3386456560464,1,1,100,100.96522161035983,100,98.6894313567798,0,1,100,109.60689388967722,100,84.75528979455179,0,1,100,104.2972707100561,100,98.88629784059869,1,0,100,96.09395697400032,100,87.44358383572144,1,1,100,96.696427555848,100,93.69307345922554,1,1,100,94.94204338054207,100,95.9728512744334,0,1,100,103.13032778392024,100,96.35789095643447,1,1,100,114.47005817768112,100,95.00969594430848,1,0,100,100.03783326441908,100,94.67248970891922,1,1,100,90.90126241701626,100,95.1850299276808,0,1,100,107.03718038271086,100,95.25359247300506,0,1,100,106.21929606495962,100,91.70531871925652,1,1,100,108.7710919578887,100,91.17499270316986,1,1,100,112.15391622673476,100,96.46821463449794,1,0,100,105.04225538511191,100,89.46897706450464,1,1,100,102.53910620014447,100,88.66943642345407,1,1,100,108.29612965608136,100,93.9129144051343,0,1,100,110.88030601459783,100,87.57005194110286,0,1,100,102.78667270400469,100,95.6664875823529,0,1,100,108.48791198941602,100,97.14649369949711,1,0,100,108.29793613966945,100,86.10460743063408,1,1,100,104.91017761674227,100,90.58928196136078,1,1,100,99.7029609602682,100,88.60162197363498,1,1,100,95.7157374180354,100,92.89507089047936,1,1,100,108.97399151272074,100,91.80521755308628,0,1,100,109.744121051038,100,96.98602025890564,1,0,100,109.58590266809,100,93.4369747298134,0,1,100,96.73682454774838,100,87.17421331500606,1,1,100,107.89508833220424,100,86.1610438262795,1,1,100,105.3472259321322,100,86.19820868287105,0,1,100,95.59440643249212,100,90.70427377080291,0,1,100,107.09722478729624,100,95.18383951413624,0,1,100,98.23068935172618,100,82.42960915659833,0,1,100,106.21812260164336,100,88.65786428752523,0,1,100,100.72584388348854,100,98.45506084517535,1,1,100,109.47518423610306,100,91.557941412264,0,1,100,101.01018648787012,100,98.720427529888,0,1,100,101.6204082718281,100,92.5184255731944,1,1,100,112.58516139182876,100,94.99800273651478,0,0
410,1,0,0,0,0,0,1,1,-0.1925206114166035,-0.0876385103969981,0.0,100,114.85275648487234,100,91.48045956991176,0,0,100,107.27901093829516,100,88.63391268532797,1,0,100,105.95335954689702,100,92.31320169577904,0,0,100,105.7058972923698,100,91.6912658977348,1,0,100,105.11141640196092,100,97.8755117253243,1,0,100,97.4843299131797,100,85.54913602297836,0,1,100,96.62521870310808,100,93.9555207103474,1,1,100,97.0914791322572,100,86.20026753934097,1,1,100,97.44475073773818,100,87.87751859523902,0,1,100,95.5735978663856,100,92.23116663514976,0,1,100,103.9015953181652,100,87.94628783914543,0,1,100,100.1477851024782,100,88.55790858233843,1,1,100,103.91493575341842,100,91.91773458136583,1,0,100,107.40829530939706,100,92.66489090280317,1,0,100,111.85059753920368,100,89.0723191560658,0,0,100,107.41680837329834,100,92.13553974959612,0,0,100,104.6721998008764,100,86.36482430851449,1,1,100,106.73242087805312,100,94.70796026806435,0,0,100,105.0422403559231,100,92.51228654191108,1,0,100,102.4977864532415,100,86.3635368476641,1,1,100,101.14993886133963,100,89.70091006451769,1,1,100,107.17741281957126,100,97.79588862457976,0,0,100,104.76922720519369,100,95.33076080718818,0,0,100,106.407004162873,100,95.49789501661512,0,0,100,108.05952724818803,100,91.49246721536196,0,0,100,105.28479111796192,100,93.75184308999114,0,0,100,99.64140808021376,100,93.58113838808842,0,1,100,99.88008922750136,100,93.76667239681451,1,1,100,101.29080487947948,100,88.163164516182,1,1,100,105.35247756467828,100,89.81169992115717,1,0,100,105.54407038467454,100,92.35786872476992,0,0,100,109.4099414164216,100,87.41945202016223,1,0,100,103.92874447003337,100,92.13932523044906,0,0,100,109.41401193859149,100,87.65693250682861,1,0,100,109.44517453632731,100,90.36938711789315,0,0,100,106.15361619565432,100,96.39138421487826,1,0,100,107.7690900356389,100,87.93391771474207,0,0,100,106.14370239740688,100,92.35269343560132,0,0,100,111.4159060001918,100,90.27589858223804,1,0,100,99.60827289732464,100,95.27455459916877,1,1
144,1,0,0,1,1,0,0,0,-0.0948888813828826,-0.2799694622348994,0.0,100,105.06806401847584,100,88.99001999760587,1,1,100,103.6378789090846,100,95.17136558994557,1,1,100,103.19016457122392,100,90.76377809094429,1,1,100,107.80946548735064,100,93.36510905808066,1,1,100,103.51150003397748,100,89.46724254431577,0,1,100,97.0388326536241,100,93.00487226387058,0,1,100,107.08390261065254,100,90.12207361119265,0,1,100,100.57270019975982,100,85.68051976218979,1,1,100,97.18297701459647,100,92.2245866524393,1,1,100,95.8540293031777,100,87.40452009557431,0,1,100,112.96731952636502,100,89.1797733938522,0,1,100,111.89235209745816,100,92.5773030303388,0,1,100,103.24865954564775,100,94.61701312975846,0,1,100,103.8030509447353,100,94.37499348950784,1,1,100,100.97369980549377,100,82.47793070538555,0,1,100,102.2552962375324,100,96.658383098455,1,1,100,102.5038440322693,100,94.04508911555052,0,1,100,104.71635400165717,100,89.97714798243295,0,1,100,101.81293516126571,100,92.39341610319528,1,1,100,102.82073647904674,100,91.955815747385,0,1,100,111.05944001889,100,95.25888772614104,0,1,100,108.20320949396104,100,89.22587739147268,1,1,100,100.73754480469482,100,85.12730700308842,0,1,100,103.419669402029,100,92.7427196270916,1,1,100,100.45687031572392,100,91.48713833938368,0,1,100,114.62932943877968,100,86.50289280824643,1,1,100,102.26580231258764,100,101.86598915519242,1,0,100,106.97931318228116,100,97.58416254539826,1,1,100,104.68596328605058,100,86.66458144107594,1,1,100,102.5310669832472,100,92.37499774505984,0,1,100,109.66853819299088,100,86.21229969340662,0,1,100,93.72660806755326,100,88.02613857204172,1,1,100,97.8480211802924,100,97.56067506110575,0,1,100,105.47005569270613,100,95.43622042401417,0,1,100,102.98622316512429,100,92.33600638560962,1,1,100,113.8978497925246,100,82.53155551290456,1,1,100,102.17177076452916,100,94.94748810353455,1,1,100,107.03756168942935,100,93.66267712091182,0,1,100,111.08363259603075,100,87.44081244314631,0,1,100,105.38643784748602,100,92.2463539758579,1,1
468,0,0,1,1,0,0,1,0,-0.1667192455041516,-0.0979969433246802,0.0,100,98.2757309320504,100,94.1044972007807,1,1,100,104.59974649390956,100,94.43894418813017,0,0,100,110.42131211911142,100,93.59755798455052,1,0,100,101.55761799942884,100,95.816551362494,0,1,100,115.91487864108204,100,90.80041862784756,0,0,100,102.7741739392819,100,90.16125141923348,0,1,100,97.81256724576754,100,83.42747868851785,0,1,100,106.54401229426551,100,96.108342648079,0,0,100,100.44618655048173,100,95.2757239848534,1,1,100,112.15082344385692,100,83.44137647866813,1,0,100,107.72772198103478,100,93.99476379579497,0,0,100,106.00966705479036,100,89.99915988544662,0,0,100,92.81362737677514,100,90.41252303829388,1,1,100,102.59034059668332,100,88.86985260481654,1,1,100,110.57851085202968,100,100.83881655889384,1,0,100,107.47783946571622,100,89.75958423771843,1,0,100,108.35305442462165,100,90.98900027167194,1,0,100,103.96444335248135,100,96.25684514653958,1,0,100,100.22665341423814,100,94.01514683810738,1,1,100,109.71500117499254,100,94.53118893657832,0,0,100,104.39521011626272,100,94.73768039021276,1,0,100,111.4178044529064,100,96.33231647127693,1,0,100,104.26549993586616,100,90.37520528055452,1,1,100,94.5239279590888,100,91.3203014853943,1,1,100,103.67723728781344,100,90.26368977249474,1,1,100,101.30948617668555,100,97.02186894655118,1,1,100,107.3999559776688,100,97.34684391730596,1,0,100,113.07580799960638,100,94.52919226941502,1,0,100,100.95192669327685,100,91.80899954025756,1,1,100,100.57011048074212,100,92.07434367314976,0,1,100,106.88844133233302,100,90.86349348315298,0,0,100,111.38740511242229,100,97.127971955414,0,0,100,105.985002583653,100,92.4424361865663,1,0,100,101.70759814926636,100,107.6148281771407,0,0,100,108.86051731872038,100,89.77328772892548,1,0,100,101.78077785937064,100,95.66726818105153,1,1,100,110.71730782986133,100,97.34389673132794,0,0,100,103.33656422875411,100,94.61354561909828,0,0,100,94.4585730917675,100,86.32697550709423,1,1,100,106.66966277682228,100,86.88694033662586,1,1
212,0,1,0,1,0,0,1,1,0.0120472632167398,-0.0977174850006593,0.0,100,107.5908309479084,100,96.4528044056927,1,1,100,97.52336446454969,100,93.15015629626828,0,1,100,99.99571758953002,100,84.4681881881469,1,1,100,106.64845735457747,100,97.4879923396882,0,1,100,98.23506277378196,100,93.5166568253926,1,1,100,102.67230334126435,100,96.5827414079418,0,1,100,96.33008727903908,100,93.34379600425204,0,1,100,104.35225948589496,100,94.48158372027896,1,1,100,103.45966069118032,100,98.1723842649102,0,1,100,98.57980629830284,100,84.21580890593314,1,1,100,107.37574123072108,100,94.3144640334129,0,1,100,99.28577306024984,100,90.74667632149742,1,1,100,108.36231285502645,100,89.51129563698966,0,1,100,99.59634294563662,100,92.67441169236838,1,1,100,97.39396609690544,100,84.23780066050554,0,1,100,96.73430507111394,100,92.75825821661095,1,1,100,105.58868438593144,100,96.37958043595285,1,1,100,105.44006657815302,100,92.71052158428192,1,1,100,100.12344426083632,100,87.89730461431436,1,1,100,97.24295139887457,100,95.13546039225152,0,1,100,106.871416372666,100,88.4561187660542,0,1,100,109.44614749031584,100,92.36495347152072,1,1,100,108.8550164993886,100,93.36623258692664,1,1,100,113.46119246507962,100,89.74869990686217,1,1,100,105.78040298911428,100,91.4562427761001,0,1,100,97.78513017644006,100,93.2417492428511,0,1,100,108.71831525752032,100,93.03746645802237,0,1,100,105.30530554176264,100,93.55284790682684,0,1,100,96.90342789114712,100,95.56742863189793,0,1,100,105.98188305483222,100,90.8211067010902,1,1,100,101.58174446265036,100,89.96773597626654,0,1,100,97.04382222251344,100,91.38673403809275,0,1,100,117.82442273687056,100,95.45240808857427,1,1,100,104.271877441773,100,97.32706374614033,0,1,100,103.31425675666114,100,93.24325016449582,1,1,100,108.44612452003156,100,91.60521349284512,1,1,100,100.27885121019466,100,90.13542644267544,1,1,100,103.5612674805541,100,96.75564406227365,1,1,100,109.89791227774036,100,96.00087017857712,0,1,100,100.59155110481208,100,87.93239072712703,0,1
294,1,0,0,0,0,0,1,0,-0.179191016520715,-0.0721597456275381,0.0,100,105.75635702847754,100,89.11319603042803,0,0,100,104.6664555244934,100,90.75640640183973,1,0,100,110.89499792749974,100,96.40192343995874,0,0,100,111.32312051388452,100,91.11758181686866,1,0,100,100.1416169525698,100,91.849421486756,1,1,100,107.29809178417412,100,95.07373325190493,1,0,100,119.66861612205544,100,104.39952767812804,0,0,100,109.78932828481705,100,91.34096831781542,1,0,100,97.9981593596628,100,93.2987715188202,0,1,100,98.26506431049268,100,88.24635397598668,1,1,100,101.95201418805752,100,92.66615718509424,1,1,100,97.39397874003264,100,91.87748163743235,1,1,100,107.38230392798938,100,95.25102964668032,1,0,100,107.60868691703344,100,100.37552441012522,0,0,100,99.27674553190144,100,93.83790719816082,1,1,100,107.53796499480686,100,92.19447660222852,0,0,100,106.79155645918418,100,86.55043696182506,1,0,100,107.15174972533038,100,91.30434557439854,0,0,100,111.11916925774176,100,94.08997994708008,1,0,100,99.97750512657107,100,93.51635141378904,1,1,100,99.4400035880214,100,95.79366624255114,0,1,100,106.91524777044958,100,92.23273753316036,0,0,100,105.1160366817622,100,89.77886917141262,0,0,100,98.41300794943172,100,92.13872393657968,0,1,100,106.82443434768074,100,91.2067210240471,0,0,100,103.04586166973654,100,94.87346170820946,1,0,100,96.64535043724388,100,85.25618867434729,1,1,100,95.90136078429605,100,89.25608318003151,0,1,100,101.89746130586607,100,94.93940332041116,1,1,100,94.28704981947854,100,95.4611508224014,1,1,100,96.47203894405384,100,88.12631090932699,1,1,100,97.93589412429642,100,87.29196751443362,0,1,100,102.12509068049178,100,93.41309347357284,0,1,100,99.90287654038922,100,92.64820391849553,0,1,100,107.98238631782232,100,85.5676206463967,0,0,100,98.57500343575396,100,90.62278916686536,0,1,100,94.65563308260094,100,98.06887858941184,1,1,100,110.42706956502548,100,90.2973234137356,1,0,100,104.4202463567887,100,92.2067023072872,1,0,100,110.19801756906362,100,93.82031395911504,1,0
116,0,1,0,0,0,1,0,0,-0.2442251240887298,-0.1111735490820629,0.0,100,94.33630992387104,100,96.01699408002736,1,1,100,113.31839661948754,100,90.06175675035418,0,0,100,95.66481835605651,100,91.6926714720635,0,1,100,111.79778322001494,100,91.56476196763214,1,0,100,105.82116850180378,100,93.83536405009816,0,0,100,109.98983904522215,100,92.72626170654028,1,0,100,113.13895772696866,100,95.07823684331622,1,0,100,113.57909786619008,100,86.76193377977307,0,0,100,116.01598435510212,100,92.29365644697086,1,0,100,104.25969319670524,100,92.249397290069,0,0,100,92.85731582963804,100,93.5749494235813,0,1,100,102.85975507153044,100,88.65722342163149,1,1,100,106.20866042857234,100,93.30962622827316,0,0,100,110.27015961381214,100,87.58235539702105,1,0,100,110.5641242164847,100,88.44941620857628,0,0,100,101.14672035046434,100,94.60745764457212,0,1,100,104.5690703218138,100,90.83895018686376,1,0,100,104.07965078473256,100,94.75524226080545,0,0,100,109.91293063984055,100,94.46535535070116,1,0,100,100.69246597197424,100,91.493423039678,0,1,100,107.80825088166934,100,85.69335744348739,0,0,100,108.37799588307948,100,86.5389036500524,0,0,100,96.57423075189952,100,89.62090225584491,1,1,100,109.93078558356198,100,97.30904073137432,1,0,100,101.30856638793524,100,87.33119172007562,1,1,100,109.60187642743593,100,88.14975099021623,0,0,100,107.09586086888136,100,96.8390537173156,0,0,100,100.28726876431304,100,93.47765791297454,1,1,100,101.06533581834728,100,94.75995594679684,0,1,100,100.39324638024584,100,86.70764226893786,0,1,100,97.0798186578652,100,94.15674905205918,1,1,100,108.71667867192548,100,93.70002159289731,1,0,100,105.7616350651313,100,84.7179419076523,1,1,100,98.69649606089362,100,92.68124801140368,0,1,100,98.91672008975598,100,97.35146468690527,1,1,100,99.82216638143122,100,98.8674949625185,1,1,100,92.30734740158316,100,90.05219877575205,1,1,100,99.75677825182837,100,90.9944733198695,1,1,100,103.43967288795598,100,95.62686587186712,0,0,100,112.08261141281402,100,91.35468965914826,0,0
83,1,0,0,0,1,0,0,0,-0.136503635865074,-0.0368379815775872,0.0,100,109.3590968657484,100,94.46126578697417,0,0,100,105.1903775326436,100,98.57858332167984,0,0,100,107.98212747956414,100,92.69244069953226,1,0,100,101.5757291933468,100,96.53515082781357,1,0,100,115.77768316873996,100,91.22338877737144,1,0,100,103.60197081922068,100,93.9061520152797,0,0,100,104.8911400382114,100,100.28701270807888,1,0,100,101.10512895402648,100,91.48971637476254,0,1,100,93.75598083638906,100,83.2258162310254,1,1,100,113.66738511361406,100,90.5752083959393,1,0,100,106.71899178841414,100,91.43012387316344,0,0,100,105.57320221023004,100,94.45335572029852,0,0,100,103.7407118400149,100,83.15483467363254,0,1,100,103.04879257448373,100,89.95403541756843,1,0,100,113.07620195529664,100,87.08803112195454,0,0,100,109.63735386480504,100,93.82096450091366,0,0,100,114.26552165448922,100,88.12686938417268,0,0,100,105.2402802145474,100,95.74702931436332,1,0,100,108.22263987122926,100,90.87455739159084,1,0,100,97.7377910080258,100,92.7850509309517,0,1,100,100.89246754339484,100,95.25412522489974,0,1,100,95.07084559643044,100,89.7520550631326,0,1,100,106.79823081284636,100,93.1269125053572,1,0,100,105.81142977212238,100,96.424060389036,1,0,100,101.1852596252382,100,91.5248813301711,1,1,100,93.02957958745404,100,94.34698473376652,1,1,100,100.63423635900064,100,85.25365810033381,1,1,100,109.4388033659726,100,98.42123751679264,0,0,100,105.95381518237107,100,84.99127408207019,0,0,100,99.27087491905974,100,91.66185931614068,1,1,100,105.270877689537,100,84.72594940854695,1,0,100,102.94580782045202,100,100.93354057189114,0,0,100,111.8272035663062,100,92.27398608888574,0,0,100,101.63959042909212,100,90.2998961051334,1,1,100,104.19899901144986,100,94.36846325331402,1,0,100,109.06359521781845,100,91.56157034762062,1,0,100,102.622734868603,100,95.56884104543263,1,0,100,106.80013956591723,100,93.4581178498748,0,0,100,114.4389911506232,100,98.60138397571455,1,0,100,105.95720046173324,100,92.7465181909029,0,0
487,1,0,0,1,0,0,1,0,-0.2069068104189015,0.0490266693981496,0.0,100,109.661628772492,100,91.67391552006757,1,0,100,113.35403807842208,100,89.58201655159033,1,0,100,113.49382527680292,100,85.37515030518966,0,0,100,95.9728707988035,100,93.57183011865452,1,1,100,113.12214368659416,100,92.31376770727428,0,0,100,110.89359200624726,100,93.31809449728384,0,0,100,109.02124698104916,100,84.86066619474393,1,0,100,101.09639302809238,100,79.77527795643972,0,0,100,104.97694599163825,100,98.06264856990433,1,0,100,109.90218858575572,100,84.0109777081401,1,0,100,99.93710064731926,100,94.75474850777807,1,0,100,100.29756442548975,100,90.19600615707368,0,0,100,102.01531963260688,100,100.15539899465386,0,0,100,108.17836196230824,100,89.29420465315728,1,0,100,97.59021529692562,100,87.10312739091108,1,0,100,97.0607638924964,100,93.99036550782569,1,1,100,101.0246569529685,100,99.8910880895605,0,0,100,108.31070878662204,100,91.60043998823156,1,0,100,100.20633145007396,100,94.49333530849243,1,0,100,98.34058572263632,100,93.9264339007612,0,1,100,105.54117431911745,100,91.31718026063278,1,0,100,109.63763858230564,100,94.19123405854712,1,0,100,106.30471475038192,100,84.77837746979066,1,0,100,99.64823573528828,100,92.55600710658564,1,0,100,98.54373462430944,100,96.98990750543004,1,1,100,97.29510411127228,100,92.8388013902076,1,1,100,104.56163573088786,100,85.13974857949137,0,0,100,98.29533723920386,100,92.7281533516212,1,0,100,101.49100298426164,100,94.922569328762,0,0,100,103.9643586209178,100,99.44155428599254,1,0,100,103.53073075820232,100,101.76670365121048,1,0,100,95.08957331068666,100,95.26077354652315,0,1,100,108.93983083493812,100,86.27369456343685,1,0,100,111.13421898025558,100,85.25119084898635,0,0,100,90.84654165721,100,97.52067242464824,1,1,100,95.97973990207274,100,90.1357919346944,1,1,100,106.28868354145423,100,86.39857580955105,1,0,100,97.21722505283884,100,95.13146655448818,1,1,100,96.85626316392066,100,90.96042215998946,0,1,100,109.54574989842172,100,86.65330390046499,0,0
